benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node43092,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node431800,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node431912,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node432549,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node432783,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node432895,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node433121,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node433233,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node433345,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node433833,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node434037,UNSAT,0.00,0.01,4704,0
quant_smtcomp_intersection-example-simple.proof-node434251,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node434684,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node434888,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node435102,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node435214,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node435555,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node435759,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node435899,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node436138,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node436342,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node436556,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node436668,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node437131,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node437437,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node437549,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node437880,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node438084,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node438298,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node438410,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node43853,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node438855,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node439069,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node439181,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node439420,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node439624,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node439838,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node439950,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node440408,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node440612,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node440826,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node440938,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node441279,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node441483,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node441623,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node441862,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node44189,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node442066,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node442280,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node442392,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node442828,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node443129,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node443241,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node443578,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node443782,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node443991,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node444103,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node444536,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node444745,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node444857,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node445102,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node445306,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node445515,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node445627,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node446063,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node446175,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node446379,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node446588,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node446700,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node446812,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node447148,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node44719,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node447393,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node447602,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node447714,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node447826,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node448060,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node448172,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node448376,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node448585,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node448750,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node449302,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node449506,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node449720,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node449832,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node450593,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node450929,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node451459,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node451958,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node452162,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node45218,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node452376,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node452488,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node452819,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node453249,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node453585,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node454115,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node45422,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node454548,UNSAT,0.00,0.02,4752,0
quant_smtcomp_intersection-example-simple.proof-node454762,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node454874,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node455246,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node455450,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node455664,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node456097,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node456301,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node45636,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node456515,UNSAT,0.00,0.01,4544,0
quant_smtcomp_intersection-example-simple.proof-node456627,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node456963,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node457167,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node457307,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node4574,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node45748,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node457546,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node457750,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node457964,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node458076,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node458511,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node458799,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node459008,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node459120,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node459232,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node459558,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node459670,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node460279,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node460610,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node460722,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node46079,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node461359,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node461605,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node461809,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node462018,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node462130,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node462242,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node462252,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node462334,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node462446,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node462517,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node462806,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node463124,UNSAT,0.00,0.01,4464,0
quant_smtcomp_intersection-example-simple.proof-node463236,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node463318,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node463400,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node463428,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node463643,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node464168,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node464178,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node464948,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node46509,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node465275,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node465484,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node465688,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node465864,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node465946,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node465956,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node466287,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node466491,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node466705,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node466817,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node467158,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node467389,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node467501,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node467740,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node467944,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node468158,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node468270,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node468341,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node46845,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node468504,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node468833,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node469037,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node469251,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node469363,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node469549,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node469661,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node469761,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node470000,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node470242,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node470354,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node470540,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node470652,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node470770,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node471015,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node471127,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node471331,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node471570,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node471682,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node471753,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node471812,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node471840,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node472049,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node472253,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node472467,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node472579,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node472661,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node472671,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node473083,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node473297,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node473409,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node47375,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node473750,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node473954,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node474168,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node474280,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node474410,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node474450,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node474532,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node474603,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node474662,UNSAT,0.00,0.01,4704,0
quant_smtcomp_intersection-example-simple.proof-node474871,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node475075,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node475289,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node475401,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node475501,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node475511,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node475720,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node475730,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node475740,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node475811,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node476004,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node476116,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node476320,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node476529,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node476641,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node476753,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node476763,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node476961,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node477369,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node477481,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node477563,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node477663,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node477867,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node47808,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node478081,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node478193,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node478275,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node478285,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node478489,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node478687,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node478769,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node478851,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node478879,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node479094,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node479298,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node479507,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node479619,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node479629,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node479927,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node480184,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node48022,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node480393,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node480505,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node480617,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node480793,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node48134,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node481345,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node481651,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node481763,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node482094,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node482298,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node482512,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node482624,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node483069,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node483283,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node483395,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node483634,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node483838,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node484052,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node484164,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node484668,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node484872,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node48506,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node485086,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node485198,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node485529,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node485733,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node486074,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node486278,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node486492,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node486604,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node486843,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node487047,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node48710,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node487273,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node487702,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node487814,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node4880,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node488018,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node488227,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node488339,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node488451,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node488920,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node489032,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node489236,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node48924,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node489445,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node489557,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node489669,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node489903,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node490015,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node490241,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node490353,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node490465,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node491050,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node491254,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node491468,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node491811,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node492015,UNSAT,0.00,0.01,4464,0
quant_smtcomp_intersection-example-simple.proof-node492229,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node492341,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node492682,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node492886,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node493026,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node493265,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node493469,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node49357,UNSAT,0.00,0.01,4768,0
